id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
260216003955,0.8393818850618728,-0.670771735158428,0.29564966645363466,-0.6640799819509727,0.14162891261795896,2016-2017,MI,48742,Regular School,High,2602160,-0.8427063587221987,0.00039673364260280785,-0.7312273220939693,-0.011899107572927498,19.6
421572005017,-1.0133726246703523,1.3206894052724565,0.9172625629451375,1.3652736433869261,-1.1507720579039784,2016-2017,PA,15136,Regular School,High,4215720,1.811242643917989,1.0431679056768552,-0.10235017137048441,0.6332284245688891,21.6422466422466
390483703229,-0.3295442110700385,-0.5371045262368505,-0.015117287383118265,-0.16449441745761373,1.065063733120721,2016-2017,OH,44442,Regular School,High,3904837,-0.022041601244003027,0.18982099331069544,-0.4852977100791987,0.8527048014831152,21.0
421272500446,-0.10892165337198395,-0.5113354542657467,-0.9760685076511737,-1.1319818459120756,-0.26198449459771794,2016-2017,PA,17751,Regular School,High,4212725,1.0356522765285578,0.4548899243313927,-0.30963370149721964,0.10116448053440118,20.1770451770452
170993000788,0.8613602159590226,-2.6749438268329992,-1.3954327426775293,-0.9556624726583004,2.6292252560479823,2016-2017,IL,60623,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,15.9
482247002263,1.2207540476094147,-1.8480088280361309,-0.07488415338674433,-0.8182123606675714,1.7906893651893647,2016-2017,TX,78221,Regular School,High,4822470,0.14659878926051256,-0.46785003365575156,0.13655288030100707,-0.8498998194272459,16.7826617826618
340192000284,0.48817996243192324,-0.13686287444072634,0.788944785223649,1.1217209533538277,-0.22227862628871456,2016-2017,NJ,07603,Regular School,High,3401920,2.0809118397938735,1.3607504928431624,-0.4852977100791987,0.7462920126762177,19.7863247863248
421899003818,2.06275845824775,-0.7979942563906308,-0.4529127754148062,-0.27559747343544544,2.6669069216613503,2016-2017,PA,19148,Regular School,High,4218990,-0.541174231921498,0.1404331500308957,0.08385367772641335,0.09451368123397007,14.95115995116
180603001060,-0.20846711806173343,-0.5046943373044102,0.292724689172172,-0.8559890805329536,-0.0022093403869507594,2016-2017,IN,46947,Regular School,High,1806030,-0.693494584635254,-0.09650346519751057,-0.007491606736215742,-0.6403996414636662,19.979242979243
341365004486,-0.8795406610306777,2.1569312419960287,1.7937166672091596,4.147556375007271,-1.5688900656771476,2016-2017,NJ,07869,Regular School,High,3413650,2.1531862928672374,2.438530768974488,1.1694572507630436,0.2707598626953942,24.1086691086691
171983002247,-0.6785487322832605,1.4421707280697025,1.2050112365645098,2.086687132429065,-1.4247160352577724,2016-2017,IL,60142,Regular School,High,1719830,-0.041470217661573945,0.4949003290137621,0.7373237896513753,-0.384343868397069,22.4
470348001457,-0.3086344825452146,-0.23074466814363195,0.016253432291565638,-0.3801873018502802,-0.23299157499196027,2016-2017,TN,38501,Regular School,High,4703480,-0.8030719812303541,-0.99298659511185,0.13655288030100707,-0.5506138509078464,20.2
341269003170,1.6450576593954827,-1.6497172590174034,-0.6884506564424434,-0.8732596387806423,1.773594998103076,2016-2017,NJ,07502,Regular School,High,3412690,0.9703721253655195,2.152206310466282,2.047777293672939,-0.13826429428111836,13.1929181929182
370331003127,0.737644696958867,0.007661754792457083,0.5951640535842017,-0.40905560724240214,-0.9192328964043875,2016-2017,NC,28532,Regular School,High,3703310,-0.5683742949060973,-0.6860317716892972,-0.6539351583178985,-0.7368362313199172,22.1550671550672
220084000592,-0.7671014798803685,-0.9578358493758771,-1.5025070673626162,-1.0630256753902823,1.1978693488033294,2016-2017,LA,70058,Regular School,High,2200840,-0.5870257666669654,0.14105831260405774,-0.014518167079494902,0.7496174123264332,17.5
370360001475,0.8711283630244341,-0.7287686573817284,-0.4191888803220641,-0.4557407415810448,0.20660681058982203,2016-2017,NC,27944,Regular School,High,3703600,-0.37486527538709097,0.07416591727572139,-0.105863451542124,0.22752966724259205,19.8351648351648
484062004595,-0.45856065625363124,-0.4324411497747286,-0.21666272169771283,-0.1283144888657404,0.08429211980999264,2016-2017,TX,77878,Regular School,Other,4840620,0.04867856251595512,0.4417615102949902,-0.6539351583178985,1.2351257612579034,20.6654456654457
293033002073,-0.40273216511928506,-1.3773621000038374,0.5815310879647129,-0.28282505498922267,-0.30520547532724424,2016-2017,MO,65081,Regular School,High,2930330,-0.9530608999740016,-0.6710278699334087,-1.0158030159967752,1.797118302144331,21.6
250279001898,-0.9419732730494551,1.7829746892280924,1.1059052987797562,1.1923579567951041,1.6428973849674766,2016-2017,MA,02132,Regular School,High,2502790,4.594974804227551,3.066193992429158,4.13115243545521,0.899260396586133,16.4896214896215
390495703637,-0.04951949788985677,-0.014108656466047023,0.5915402253904806,-0.0075046227778938724,-1.1613059774733676,2016-2017,OH,43416,Regular School,High,3904957,0.12173016024602178,-0.14214033303833817,-0.4607047488777216,0.1842994717897899,22.0
291041000341,0.6705723731313911,-0.3480670593726931,-1.0805701998904051,-0.512552894259573,0.2658155975654982,2016-2017,MO,65453,Regular School,High,2910410,-0.6429801819495696,-0.49660751202120457,-0.7206874815790506,1.7538881066915288,20.7
180381000603,-0.993323613318013,-0.3215432348371398,1.064673712320781,0.34505008208368254,-0.9072584984178776,2016-2017,IN,47929,Regular School,High,1803810,-0.9281922709595107,-0.34781881960864336,-0.8858116496461108,0.5401172343628536,21.04884004884
261641005293,0.23884460483968653,0.5170386615565828,0.6754274069875777,-0.15205625385343893,-1.104744915559072,2016-2017,MI,48837,Regular School,High,2616410,-0.9281922709595107,-0.9160915986129212,-0.48881099025083824,-0.6670028386653907,20.6
550660000715,-0.8721382469768352,0.22959615540452583,1.7224414325473272,1.4762506368957966,-1.2535121982792907,2016-2017,WI,54944,Regular School,High,5506600,-0.40284248302839304,-0.7154144126279123,-0.6012359557433048,-0.6104710446117263,23.0
120174004445,-1.11707167580127,1.2421122780029243,0.9678179858136697,2.5139968813846516,-1.5491364939678829,2016-2017,FL,32259,Regular School,High,1201740,-1.1706614038507959,-0.7829319705294105,0.329783289741184,-0.929709411032419,22.4725274725275
560198000090,-0.4979424841579826,1.6750655106177532,1.1290747407924164,0.5172514146847244,-1.2568256720753566,2016-2017,WY,82009,Regular School,High,5601980,0.944726351694326,0.7574686097418113,0.7373237896513753,-0.7102330341181928,21.6
421131006330,-0.3843355913816512,-0.49082562206270863,-0.6677430943030122,-0.553523196671973,-0.7899119967816419,2016-2017,PA,17032,Regular School,High,4211310,1.1623268555711204,1.2701019197346692,0.39653561300233603,0.6498554228199668,21.8131868131868
170993005051,4.7796082075690425,-0.9770304634314667,-2.706979352520266,-1.1439998012863797,2.5823705547968347,2016-2017,IL,60609,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,15.4
210510001260,-0.6220608848482508,0.602841216949847,0.3827371913578841,-0.5014593969909846,0.07349113140314276,2016-2017,KY,40351,Regular School,High,2105100,-0.6328773014124328,-0.6166387260683127,-1.2301131064667898,-0.011899107572927498,19.5
120015003296,0.08138964646609405,0.7615548197523333,0.7630966702725446,-0.5458333860653379,-1.4024645109550757,2016-2017,FL,32935,Regular School,High,1200150,-1.0191181957937427,-0.909839972881301,0.638951944845467,-0.8898046152298325,26.2332112332112
130387001439,1.2548434092347738,-1.2313511010385676,-2.6525236212855816,-1.236361570211975,2.5162202116424464,2016-2017,GA,31906,Regular School,High,1303870,-0.43859113723672355,-0.49973332488701466,0.06277399669657587,-0.8266220218757371,16.6361416361416
120093003408,-0.3144231237591819,0.16680989194205853,-0.6876196864631635,-0.8673767235624515,-1.446589762733819,2016-2017,FL,32966,Regular School,High,1200930,-1.0144553278535255,-0.7735545319319802,0.6424652250171067,-0.7168838334186239,21.959706959707
481970001920,-0.29704183987409055,-0.5577172629394276,-1.4367765404078578,-1.2819961839759408,1.2246643189520579,2016-2017,TX,76104,Regular School,High,4819700,0.008267040367407608,-0.5453701927278423,0.47734105695004636,-0.8964554145302636,18.956043956044
220108000799,-1.1344907995474582,0.5391169375676953,-0.8888505120005213,-0.556212529343146,0.3339755363569077,2016-2017,LA,71201,Regular School,High,2201080,-0.17047623067424486,0.042282626044458274,0.589766022442513,-0.07508170092702293,21.6
482574002903,-0.5222505506276538,1.00163079816834,0.3566585607843148,0.8401814393404115,-0.8862803472538219,2016-2017,TX,77379,Regular School,High,4825740,-0.17436195395775905,-0.9135909483202731,-0.31314698166885924,-0.8166458229250904,23.034188034188
220087000668,0.29137798119599406,-0.24894029366568002,-1.1782358210197383,-0.3940121526130286,0.7602001898847458,2016-2017,LA,70507,Regular School,High,2200870,-0.7401232640374242,-0.4128357272174936,0.01710135446526132,-0.4175978648992245,17.9
483711004171,-1.0889606311801818,0.003256036631560928,0.2889599668602786,-0.3959451104704341,-0.3431116558740065,2016-2017,TX,76682,Regular School,High,4837110,-0.4486940177738604,-1.0348724875137054,-1.4971223995113978,0.5467680336632847,21.3980463980464
550282000318,-0.028931810202928947,0.7326257264795886,1.0768840915001263,0.17864762305485746,-1.145971275516384,2016-2017,WI,53925,Regular School,High,5502820,-0.42304824410266684,0.320479971101558,1.3029618972853478,0.3405932553499207,22.9
551137001518,-0.4052767155849128,-0.0790886882450609,0.5951640535842017,0.3254683785717047,-0.46861038466568944,2016-2017,WI,53954,Regular School,High,5511370,0.36575358245071254,-0.5234895026671715,-1.0790420590862877,0.6066252273671646,21.7
420244006555,0.9122574032998195,0.16989682009880286,-1.6859386533263838,-0.9343158945808653,-0.24875804187950196,2016-2017,PA,15003,Regular School,High,4202440,0.6431942248936253,0.5342855711229695,-0.9982366151385774,0.22752966724259205,21.4957264957265
470222000767,0.267541814791746,-0.7125044225427535,-2.53295065782811,-1.278760580605936,1.9552801953917696,2016-2017,TN,37914,Regular School,High,4702220,-0.6134486849948618,-0.7591757927492537,0.24897784579347362,-0.34111367294426687,14.8
551599002091,-1.1367398241008726,1.439552295746565,0.4153209591792021,0.40350104685870675,-0.6398176423430917,2016-2017,WI,53222,Regular School,High,5515990,-0.03680734972135693,-0.31030906521892204,0.5862527422708733,-0.7634394285216416,23.3
370001201495,-0.5463049157584404,1.359146562679331,0.3508081329120494,0.6729805846748319,-0.471015888691546,2016-2017,NC,27858,Regular School,High,3700012,-0.40051104905828455,-1.0448750886842977,-0.8471655677580755,-0.8898046152298325,22.2771672771673
390455402270,0.011154239635850102,-0.8004241682417192,-0.03226344082422318,-0.5053673335287827,-0.07710619360415247,2016-2017,OH,43832,Regular School,High,3904554,-0.1456076016597541,0.4461376483071244,-0.6117757962582235,-0.14491509358154947,22.0
470014802273,1.318624417997149,-0.21131145079469546,-3.043005262896188,-1.1205942028825777,1.4936882400218159,2016-2017,TN,38108,Regular School,Other,4700148,-0.2753907593291278,-0.2484179704758819,0.5335535396962796,-0.5240106537061221,16.4
120144004117,-0.40742765370592526,0.12275643272521249,0.009935905984200315,-0.6333207395244324,0.27612192333676155,2016-2017,FL,32837,Regular School,High,1201440,-1.089061214896998,-0.3922053623031469,2.163715539337045,-0.8133204232748749,20.7875457875458
480771011879,0.9251071041340008,0.16796900435378606,0.19853935514354162,-0.2076077818423548,0.8840019835670464,2016-2017,TX,77088,Regular School,High,4807710,-0.14327616768964557,-0.7441718909933652,-0.7487937229521672,-0.856550618727677,21.6178266178266
470360001500,0.16223997599228532,-0.8047873891576657,-0.3443924388287913,0.14784635980532998,-0.10262086168085999,2016-2017,TN,37032,Regular School,Other,4703600,-0.8015176919169483,-0.8748308687842278,-0.281527460124103,-0.5206852540559065,19.3
130012000089,2.7936992250954993,-0.4961611933088215,-3.3264561044661396,-0.9505779530768641,2.669630114097845,2016-2017,GA,30318,Regular School,High,1300120,0.4496852053746189,1.6514510893635026,2.20587490139672,0.21755346829194538,15.5128205128205
420975001225,-0.12786267739414106,-0.4745784700145071,0.3703577567100583,-0.5047370211839766,0.48682321756497354,2016-2017,PA,15905,Regular School,High,4209750,0.3323363622124906,0.7856009255341022,-0.19018217566147394,2.0964042706637303,20.9340659340659
421371004442,-0.13908171809850345,0.9611014970639584,-0.14029575704665076,-0.13533196630458225,-0.7522717657883629,2016-2017,PA,15658,Regular School,Other,4213710,0.44657662674780757,0.8168590541922034,-1.0298561366833336,0.1510454752876344,23.0586080586081
260387004072,0.36479904925181217,-0.9075906918814316,0.27253134854074285,-0.7234133840087256,0.9688941493505544,2016-2017,MI,49013,Regular School,High,2603870,-0.9748209503616809,-0.21528435409829474,-0.5098906712806758,0.014704089628796895,17.0
481828001654,0.7568202590675728,-1.6093303599111946,-1.0845725842624951,-0.5218394961397169,0.19264052459282188,2016-2017,TX,77437,Regular School,High,4818280,-0.45102545174396896,-0.740420915554393,0.3859957724874173,-0.5772170481095709,19.8595848595849
130282002916,0.18668000188793893,0.4976711940160693,0.07571055824303043,0.20470053330684523,0.11953124470078054,2016-2017,GA,30248,Regular School,High,1302820,-0.5015398544296533,-0.7441718909933652,-0.05667752913916987,-0.819971222575306,18.8095238095238
130351001342,0.3925827812324181,1.3088545647098815,0.1400191037857408,0.4916187126626073,0.5261908049026909,2016-2017,GA,30064,Regular School,High,1303510,0.3711935950476324,-0.04899110963719692,1.0710854059571355,-0.33446287364383576,21.2515262515263
482789003129,-0.39230606814642704,-0.008594976488236645,0.16566188297586115,-0.4847351094421279,-0.027821424737980632,2016-2017,TX,79241,Regular School,High,4827890,0.7247944138474232,-0.03398720788130839,-0.6715015591760964,0.5467680336632847,19.4444444444444
421170000026,0.6221597366013311,-0.6888571284487017,-1.9536821825310298,-1.095507771559293,0.8233481736460091,2016-2017,PA,18202,Regular School,High,4211700,-0.006498708109946291,-0.8610772921746633,-1.4268567960786063,-0.44752646175116445,19.3467643467643
390439200878,-0.18136716118170548,-0.5893455482062772,0.2734426224427057,-0.4372095586437438,0.42115609934764403,2016-2017,OH,44413,Regular School,High,3904392,-0.8186148743644107,-0.43909255529029856,-0.8612186884446338,-0.21807388588629154,21.0
341611000864,-0.7906324835167391,1.644633605283763,1.4853169200602754,2.0083603183811536,-1.6633336822897145,2016-2017,NJ,07670,Regular School,High,3416110,2.1710606199714024,1.666454991119391,0.49490745780824424,-0.23802628378758484,27.2344322344322
180747001294,0.6897331028744446,-0.8100705950983289,0.5847816919594131,-0.06343433817369343,-0.603284017688553,2016-2017,IN,46391,Regular School,High,1807470,-1.2514844481478908,-0.8598269670283393,-0.8295991668998776,0.10781527983483227,20.2771672771673
390440501003,-0.4172429071047644,-0.4161980308621947,-0.7461176787359775,-0.3526636627937447,0.49183740988620855,2016-2017,OH,44041,Regular School,High,3904405,-0.46501405556462,-0.8704547307720937,-1.5779278434591082,-0.5140344547554754,21.0
120087003379,0.523426229280636,0.4432084650829982,0.0398727077222786,0.06493927605182696,-0.2274369489139275,2016-2017,FL,33569,Regular School,High,1200870,-0.9771523843317895,-1.0592538278670243,0.5089605784948026,-0.8931300148800481,19.3711843711844
120018000249,-0.15474992630451428,0.8902790417422293,0.6161838199291392,0.2883639918741156,1.4247764919026613,2016-2017,FL,33066,Regular School,High,1200180,-1.179209995074527,-0.7848074582488966,-0.11991657222868232,-0.8399236204765992,17.2466422466422
470141000429,0.08868548823623983,-0.4669280332923874,-1.213178929667383,-0.8949423834419741,0.32387336229459884,2016-2017,TN,38478,Regular School,High,4701410,-0.5714828735329086,-0.9123406231739492,-0.23585481789278848,-0.005248308272496399,18.3
482730008195,-0.6527025791785289,2.218967785074039,-0.39062856325829837,0.7109253878321624,-1.2059310347101384,2016-2017,TX,75010,Regular School,High,4827300,0.061112877023200514,-0.8617024547478254,-0.44313834801952373,-0.819971222575306,23.962148962149
421874006136,-1.0539856792358322,-0.8171243523876559,0.48226579124845875,-0.3346787505552758,-0.4007167658947275,2016-2017,PA,16433,Regular School,High,4218740,0.7139143886535835,0.4717693138067673,0.44572153540529014,-0.2080976869356449,20.982905982906
340300001420,-0.23280303385417664,1.0754402947910917,0.7512494582228597,0.19848145150475782,-0.838161836481237,2016-2017,NJ,08034,Regular School,High,3403000,1.5361334354451848,1.7033395829359503,0.09088023806969252,-0.31783587539275804,22.7899877899878
422184007509,-0.3626837454985199,0.058915122147575334,-0.34524056988992274,-0.2168943837224988,-0.2362877232520889,2016-2017,PA,15501,Regular School,Other,4221840,0.4675595324787842,0.37049297695451977,1.4961923067255247,0.03465648753009019,21.031746031746
170993005789,2.1343098917922245,-0.24907518125834788,-1.9231765526785387,-1.0500412410872755,2.6380245151456716,2016-2017,IL,60644,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,14.7
210276000590,-0.15766269276222228,-1.8175818202982759,-0.6157432245269177,-0.3040035497747095,0.07990057543829787,2016-2017,KY,40050,Regular School,High,2102760,-0.7074831884559051,-0.4903558862895844,0.2349247251069153,0.14772007563741885,18.5
370111000457,-0.4202574716721837,0.688465247683624,-0.15423263119947014,0.16675573014951464,-0.4705868816041327,2016-2017,NC,27954,Regular School,High,3701110,0.3323363622124906,-0.3515697950476155,-0.6293421971164215,-0.23470088413736928,21.031746031746
340786003880,0.4817724674027896,-0.6586997296886935,-0.5703728390541254,-0.35434449571322785,0.8701263495866005,2016-2017,NJ,07734,Regular School,High,3407860,3.759544298272001,3.420036008838862,4.584365577596716,0.4669584420581116,19.1269841269841
120087000945,-0.5597110614875311,0.600321650457583,-0.034655720585917295,0.3629929734991645,0.2415968741996376,2016-2017,FL,33534,Regular School,High,1200870,-0.9771523843317895,-1.0592538278670243,0.5089605784948026,-0.8931300148800481,18.5164835164835
220096000732,0.034990889740451205,-1.2867587195616732,-0.6736878046234697,-0.8825042198377993,0.058123142158572096,2016-2017,LA,71342,Regular School,High,2200960,-0.5986829365175079,-0.20903272836667453,0.438694975062011,-0.058454702675945186,19.0
340000900176,-0.9414825388770076,2.2981130792633886,1.6233694622005028,2.9744610596770413,-1.5310645856583964,2016-2017,NJ,07924,Regular School,High,3400009,2.4648213002050747,2.5304296672293054,0.6494917853603858,0.3206408574486274,25.2319902319902
470402001684,-0.5218791809811583,0.032739285437566525,0.8647972600560411,1.115838038135637,-0.5195791801121162,2016-2017,TN,37188,Regular School,High,4704020,-0.84581493734901,-1.0186182606114929,-0.17261577480327603,-0.4042962662983623,19.5
130084000330,0.5691717162938135,-1.412443957399034,0.14687543289013544,-0.4868361505914818,0.3829870213390524,2016-2017,GA,30108,Regular School,High,1300840,-0.594020068577291,-0.851699853577233,-0.5274570721388736,-0.8598760183778925,18.5409035409035
370042000132,2.5691629371999443,-0.8040729926703083,-0.41210006276156386,-0.670257042930073,0.11554309517294803,2016-2017,NC,28470,Regular School,High,3700420,-0.4106139295954214,-0.5053597880454729,-0.934997572049065,-0.7933680253735815,20.8608058608059
550078000101,-0.8445994037859729,0.63655159777057,1.0821734916697043,0.673610897019638,-0.8446381484429422,2016-2017,WI,54614,Regular School,Other,5500780,0.10696441176866789,-0.02210911899122998,-0.5379969126537923,0.6664824210710445,21.8
251188001940,-0.8274698812768209,1.4660047352153942,1.3346545146341764,1.70219660209731,-1.3802602417893737,2016-2017,MA,01520,Regular School,High,2511880,1.2812299880466542,0.14981058862832602,-0.4115188264747675,-0.5506138509078464,23.1562881562882
291170000429,-1.0668767565706039,-0.06412421997691033,0.2491448028267621,-0.07057787808149653,-0.7219293646936513,2016-2017,MO,65648,Regular School,High,2911700,-1.3035531401469809,-1.0411241132453257,-0.9244577315341462,0.6232522256182423,22.6
262082005745,-0.9917147420366523,1.1047397421699932,1.2181158812132238,0.6466335286619346,-0.9765006116251427,2016-2017,MI,49127,Regular School,High,2620820,-0.7611061697684008,-0.9867349693802298,-0.7347406022656089,-0.4375502628005178,22.4
421455002618,0.20229758748738202,-1.1039284729404166,-0.7473083720470454,-0.381153780778983,-1.0809969395209007,2016-2017,PA,17545,Regular School,High,4214550,0.34321638740633026,0.6249341442314627,-0.11991657222868232,-0.23802628378758484,22.2527472527473
341134002198,2.8431448764635476,-1.683274393858979,-2.3529118251510934,-1.2682133540361795,2.070642778950495,2016-2017,NJ,07108,Regular School,High,3411340,1.0853895345575395,3.321260322279263,4.13115243545521,-0.3311374739936202,13.0708180708181
181126001819,-0.8382720804458852,-0.5154272333159358,0.5369784974271892,0.134777883856349,-0.338926989849461,2016-2017,IN,47586,Regular School,High,1811260,-0.9919181328091433,-0.9217180617713794,-0.7558202832954464,0.03465648753009019,20.7411477411477
530630000945,-0.48276486276796565,1.09068105572804,-0.3834171963293351,-0.2128603847157394,-0.46353209838887605,2016-2017,WA,98245,Regular School,High,5306300,0.4893195828664636,0.10729953365330855,-0.6398820376313402,0.8660064000839774,24.2063492063492
170993001980,0.6531444495649019,-1.2134864266099614,-0.9925766022980739,-0.26900020422647436,2.062956130160067,2016-2017,IL,60629,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,17.4
551629002135,-0.5156958384463468,0.5882463516707875,0.8447223261843482,-0.06393858804953835,-0.5883974060185783,2016-2017,WI,53095,Regular School,High,5516290,-0.025927324527517212,-0.1915281763181379,0.5616597810693963,-0.16486749148284274,21.6
482566002871,1.123680180648091,-0.1571094406102264,0.04409980866761539,-0.8320792322533068,0.21240251628111387,2016-2017,TX,76543,Regular School,High,4825660,-0.38496815592422784,-0.8679540804794456,0.24897784579347362,-0.8931300148800481,19.7619047619048
530708001055,0.4490860562135406,-1.0983228710026183,0.7994128306391103,-0.6020992680450341,1.159460605669314,2016-2017,WA,98848,Regular School,High,5307080,0.696817206206121,0.4873983781358178,1.7596883195984931,-0.3311374739936202,20.2991452991453
481134000612,-0.3330483872796318,-0.6209461297565144,0.06450091519947425,-0.26731937130699124,-0.3094897517475873,2016-2017,TX,76426,Regular School,High,4811340,0.15359309117083808,-0.4009576383274152,-0.8577054082729942,-0.3045342767918958,21.4713064713065
390500702802,-1.3711166722924417,0.7165584614692461,0.788615852650952,0.47073436363803,-1.2003176619953986,2016-2017,OH,44087,Regular School,High,3905007,0.3766336076445523,-0.2909290254508994,-1.194980304750394,-0.09835949847853177,23.0
173324003445,1.0156295730609146,0.1490069365133261,-2.2593186143812773,-0.8459881246620293,0.5073253054473379,2016-2017,IL,61866,Regular School,High,1733240,0.3439935320630331,0.8206100296311755,-0.8858116496461108,1.408046543069112,18.4
261191004631,0.1645971963993571,-0.25706472511166145,-0.965425293153793,-0.22492036091303053,0.08910688970819453,2016-2017,MI,49046,Regular School,High,2611910,-0.7789804968725661,-0.9404729389662401,-1.3355115116159773,0.05128348578116793,18.8
210115000223,-0.5264680632563902,0.6581417238328872,-0.39177091595383334,0.08687414565108117,0.32529966480333966,2016-2017,KY,42240,Regular School,High,2101150,-0.8395977800953873,-0.6166387260683127,-0.7663601238103651,-0.4442010621009489,19.7
340630005814,-0.7237786046082482,-0.12485304378817193,1.0811800322135268,0.40972012866079416,-1.3420636648975552,2016-2017,NJ,07840,Regular School,High,3406300,2.0133002546607264,0.94876835712939,0.2033052035621591,0.09118828158375453,21.7887667887668
530039000078,-0.8548340003429422,1.738276805719983,1.3720922789400751,1.2024429543120028,-1.4382110463269746,2016-2017,WA,98006,Regular School,High,5300390,0.7014800741463381,0.7974790144241807,3.3125581554631878,-0.7468124302705639,25.964590964591
420756004352,-0.9838283762630432,-0.3195592056479141,-0.4359592070018568,-0.3346787505552758,-0.3827384296294174,2016-2017,PA,15627,Regular School,High,4207560,0.35176497863006145,0.5180313442207569,0.856775315487121,0.13109307738634113,20.2258852258852
250258000160,-1.107464092556761,1.3592047560170362,0.7706885092558775,2.0957636301942735,-1.3092400998174725,2016-2017,MA,01505,Regular School,Other,2502580,1.6169564797422797,0.5892998775612274,1.4118735826061748,-0.07840710057723849,22.9365079365079
482013010849,0.4675617237025851,-2.1959103837092884,0.5180239342795021,-1.0933647095869519,1.883147643568457,2016-2017,TX,79839,Regular School,High,4820130,0.8211603512785749,1.06004729515223,0.7865097120543294,1.511133932225794,16.5628815628816
170993001111,-1.4098369407172897,1.3038742106192882,1.192545547165545,1.344431315185336,2.0729545165296828,2016-2017,IL,60641,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,16.4
470014802080,-1.0159555481732239,1.657230519866595,-0.19829293090478015,2.020672419516367,0.5293339898870446,2016-2017,TN,38016,Regular School,Other,4700148,-0.2753907593291278,-0.2484179704758819,0.5335535396962796,-0.5240106537061221,17.0
171908002193,-0.8983610862276136,2.1327989701605214,0.8743086812788197,3.4991330554936857,-1.6510032682614735,2016-2017,IL,60015,Regular School,High,1719080,4.913604113475714,3.8726537118081663,-0.1796423351465552,1.5676657262794584,26.4
530936002070,-0.10294794503779577,-2.151718627482713,0.44480712915070597,-0.3609417649221989,2.537649374436876,2016-2017,WA,99349,Regular School,High,5309360,0.39761651337552884,0.7724725114976998,2.7047606857695405,-0.5073836554550443,17.3687423687424
172274002520,-0.0006614431531484636,-0.47120572540770755,0.535957342975137,0.6745353551253537,-0.15611154813551395,2016-2017,IL,60131,Regular School,High,1722740,2.095677588271227,4.517821487311373,4.749489745663777,1.5277609304768718,19.9
261542005202,-0.3767190816430501,-0.0966700068088137,0.7284550268794872,-0.09684089244841967,-0.6306611725409511,2016-2017,MI,48856,Regular School,High,2615420,-0.8248320316180334,-0.5041094628991488,-1.4338833564218854,0.5567442326139314,19.1
390498803732,0.6997351818086345,-0.44592366356843394,0.11257400094205365,-0.318458712882264,-0.4463164420316272,2016-2017,OH,44601,Regular School,High,3904988,-0.512419879623493,-0.5291159658256297,-0.783926524668563,-0.048478503725298536,22.0
470159000514,-0.17416735450168697,1.0058571801280365,1.3482715025874814,1.0800362969506472,-0.4744939842931644,2016-2017,TN,37363,Regular School,High,4701590,-0.4401454265501292,-0.7335441272496108,0.21384504407707783,-0.4541772610515955,19.5
390499103746,0.003039245115458137,-1.1006792665002472,0.6220259193415508,-0.209918927106644,1.556923844443279,2016-2017,OH,44730,Regular School,High,3904991,-0.7579975911415895,-0.4247138161075721,-1.219573265951871,0.2441566654936698,20.0
482166007439,-1.028844264504822,1.869252495852944,0.7394533136829515,2.7596506125671034,-1.3022498074891293,2016-2017,TX,76034,Regular School,High,4821660,0.1963360472894941,-0.9473497272710223,-0.5063773911090361,-0.6270980428628041,23.7912087912088
290738000202,0.9720246668898642,-0.5696132216585243,-0.3859745847699725,-0.8453998331402103,-0.16897240303209526,2016-2017,MO,64633,Regular School,High,2907380,-0.11452181539164061,0.14668477576251593,1.151890849904846,1.414697342369543,19.7
481788001561,-0.1715094369485662,-1.6151006157620529,0.516555181286373,-0.3454360812399675,0.05149873535505194,2016-2017,TX,77665,Regular School,High,4817880,-0.1673676520474335,-0.7210408757863704,-0.6117757962582235,-0.19147068868456715,19.004884004884
551413001834,-0.7558134913776032,-0.30198713908429,0.5629729498442023,0.14024059084466903,-0.7974859607136833,2016-2017,WI,54204,Regular School,High,5514130,0.5872398096110211,-0.056493060515141184,0.8673151560020398,0.37717265150229173,22.6
390449001838,3.3804723976644104,-1.6188044522652936,-1.5261548004643304,-1.3999906549236532,1.631522019709387,2016-2017,OH,43605,Regular School,High,3904490,0.41238226185288274,1.1938320858089024,0.8813682766885981,-0.3876692680472845,18.0
341722005320,-0.39833584822449974,1.1313720537244647,1.5850711762858325,2.802890039420806,-1.67672739384656,2016-2017,NJ,07059,Regular School,High,3417220,1.8990599901254095,2.495420563132232,1.007846362867623,0.4370298452061716,24.5726495726496
530066000139,0.6193815740747639,0.240774579360681,0.06191964560568407,-0.6668533562681198,0.5512456507608949,2016-2017,WA,98337,Regular School,High,5300660,1.1654354341979316,0.9006308389959143,2.490450595299526,-0.5639154495087086,21.1782661782662
